index,Label
78552,1
91836,1
74023,1
94374,1
99385,1
18928,1
84759,1
34292,1
75580,1
98904,1
72453,1
17266,1
99997,1
48701,1
66685,1
39354,1
31078,1
22648,1
85389,1
48132,1
54145,1
90574,1
61170,1
54916,1
98442,1
29723,1
69406,1
35836,1
52232,1
78477,1
55573,1
84134,1
73596,1
63610,1
22300,1
91152,1
31553,1
49666,1
75332,1
49014,1
10270,1
72703,1
10087,1
50103,1
27627,1
55188,1
69472,1
92759,1
54134,1
59028,1
30631,1
63003,1
17399,1
74422,1
49095,1
44475,1
73193,1
72505,1
67840,1
10292,1
66268,1
86636,1
84790,1
60069,1
89531,1
38668,1
80152,1
24504,1
80695,1
67470,1
22581,1
83533,1
94141,1
87148,1
36829,1
58280,1
21071,1
98903,1
57878,1
85653,1
84876,1
45734,1
19472,1
44521,1
63426,1
82331,1
90476,1
28679,1
15856,1
92862,1
51828,1
49478,1
84383,1
33879,1
33565,1
67548,1
95553,1
15854,1
73955,1
38213,1
94504,1
28896,1
10113,1
66700,1
66509,1
45157,1
83030,1
71605,1
69509,1
96635,1
88270,1
92584,1
43386,1
50784,1
91698,1
80109,1
83529,1
75679,1
98358,1
44090,1
20187,1
23974,1
51827,1
22983,1
18451,1
93352,1
84246,1
64901,1
71335,1
49719,1
37891,1
30603,1
59083,1
72385,1
39151,1
70615,1
71578,1
12000,1
14981,1
52299,1
28929,1
89901,1
94074,1
54839,1
49392,1
28331,1
89810,1
36747,1
49330,1
64646,1
42476,1
90444,1
88034,1
31993,1
34975,1
31518,1
66820,1
27094,1
16259,1
12922,1
42843,1
89515,1
48565,1
12515,1
80895,1
70284,1
52653,1
87819,1
29113,1
12539,1
76553,1
30068,1
81264,1
66340,1
41094,1
25626,1
69866,1
12066,1
79957,1
37580,1
16932,1
87939,1
77815,1
59277,1
55379,1
64112,1
95148,1
23181,1
82353,1
41530,1
81191,1
47755,1
13264,1
87183,1
59370,1
26420,1
32720,1
93944,1
15313,1
74880,1
87744,1
21888,1
83939,1
30515,1
96567,1
25114,1
33306,1
51888,1
71819,1
27034,1
73265,1
46650,1
88886,1
98806,1
84524,1
76264,1
56174,1
79377,1
56215,1
86364,1
74368,1
96832,1
57069,1
28319,1
20220,1
58769,1
27471,1
96590,1
79971,1
87487,1
81844,1
26317,1
87932,1
19326,1
50446,1
59629,1
46635,1
46769,1
32257,1
15955,1
97927,1
70131,1
47833,1
76592,0
10256,0
54351,0
52443,0
81513,0
48928,0
56278,0
61426,0
59025,0
53681,0
47801,0
52112,0
53905,0
49077,0
68971,0
18084,0
75552,0
56467,0
21010,0
30214,0
92941,0
72923,0
63284,0
77227,0
81181,0
14263,0
31053,0
99747,0
63987,0
54451,0
15066,0
42660,0
37195,0
40100,0
94515,0
62317,0
88159,0
12684,0
21153,0
32588,0
19863,0
87387,0
19432,0
89398,0
38163,0
45956,0
61110,0
22905,0
39614,0
56147,0
72846,0
88732,0
72200,0
63581,0
26089,0
37769,0
83443,0
69034,0
83555,0
60166,0
85328,0
31820,0
89719,0
91726,0
14019,0
76070,0
68736,0
16235,0
60246,0
50980,0
87251,0
87217,0
20884,0
14838,0
55151,0
67167,0
43900,0
12847,0
50484,0
97945,0
14105,0
98549,0
18048,0
98995,0
50154,0
96686,0
98063,0
19563,0
44212,0
50250,0
48843,0
13618,0
36619,0
38314,0
15829,0
44287,0
27637,0
22371,0
68375,0
48418,0
26923,0
56076,0
49944,0
45687,0
80059,0
66881,0
21873,0
21889,0
82157,0
18086,0
82963,0
86357,0
67162,0
46637,0
77171,0
93723,0
15824,0
47082,0
98541,0
57833,0
70921,0
17647,0
77498,0
47368,0
20646,0
26243,0
26851,0
11405,0
92623,0
98550,0
98992,0
74942,0
61469,0
54968,0
82848,0
98956,0
28010,0
92223,0
46002,0
89037,0
57342,0
62626,0
84872,0
47924,0
44801,0
37231,0
70916,0
79626,0
52830,0
26193,0
15591,0
39391,0
41911,0
81463,0
93774,0
88357,0
44691,0
36005,0
41820,0
23643,0
80378,0
56056,0
81691,0
73841,0
71191,0
33042,0
52845,0
80785,0
50698,0
14384,0
10203,0
92381,0
68588,0
44433,0
41634,0
45129,0
74510,0
73216,0
65275,0
65148,0
83670,0
43541,0
97761,0
84170,0
29455,0
68825,0
54233,0
27509,0
47343,0
42103,0
81837,0
20738,0
91834,0
17101,0
78144,0
95249,0
32331,0
75424,0
58305,0
49749,0
