index,Label
85895,1
19570,1
96290,1
77597,1
61699,1
44385,1
98721,1
48953,1
77598,1
32045,1
24579,1
96476,1
85350,1
40109,1
65727,1
64273,1
72640,1
44800,1
98790,1
32851,1
56463,1
50353,1
68656,1
49980,1
93330,1
86065,1
74958,1
50339,1
44223,1
80790,1
82788,1
42488,1
58471,1
89755,1
88273,1
65526,1
81651,1
89658,1
23999,1
96340,1
28684,0
42936,0
47437,0
49079,0
38015,0
48091,0
55523,0
54253,0
34393,0
66073,0
80196,0
17615,0
87688,0
13703,0
17928,0
92560,0
14294,0
86795,0
11140,0
24792,0
53596,0
17804,0
75343,0
20894,0
81260,0
48135,0
19187,0
92491,0
11097,0
48048,0
51000,0
95035,0
77406,0
96745,0
16006,0
50432,0
48272,0
27879,0
32373,0
63926,0
89525,0
43344,0
59920,0
22309,0
88725,0
46974,0
56439,0
74401,0
63865,0
51325,0
76982,0
35302,0
87049,0
97773,0
74627,0
68091,0
89810,0
11967,0
86081,0
43574,0
83437,0
96622,0
71316,0
88911,0
72143,0
89259,0
47308,0
41443,0
23379,0
39849,0
33182,0
84431,0
82909,0
84252,0
14410,0
90856,0
97688,0
75360,0
15142,0
65709,0
93871,0
87338,0
39244,0
60288,0
32247,0
91415,0
38061,0
88761,0
37838,0
64449,0
62518,0
64642,0
34183,0
49315,0
75425,0
16135,0
86534,0
79776,0
46016,0
79202,0
81557,0
97951,0
57198,2
75367,2
29800,2
91769,2
87141,2
84810,2
10832,2
52110,2
56348,2
30607,2
76926,2
86836,2
31619,2
70514,2
15287,2
29445,2
58174,2
41110,2
61261,2
54912,2
57756,2
81440,2
75875,2
47185,2
68274,2
52501,2
72345,2
25312,2
94698,2
45889,2
54764,2
22876,2
39475,2
97249,2
12588,2
42727,2
88006,2
83014,2
72375,2
29303,2
93391,2
86256,2
50169,2
86790,2
92970,2
73056,2
71510,2
42686,2
10757,2
90346,2
68471,2
82032,2
96890,2
97986,2
22252,2
38292,2
78179,2
62240,2
66805,2
27743,2
50527,2
22540,2
85499,2
87900,2
79243,2
50498,2
71890,2
80737,2
37657,2
72803,2
18354,2
63248,2
73707,2
23367,2
84836,2
92226,2
12227,2
94557,2
88358,2
51891,2
90741,2
74357,2
58903,2
72594,2
24442,2
55703,2
58646,2
96788,2
66779,2
24484,2
14836,2
23649,2
31486,2
38003,2
26837,2
71353,2
58751,2
77250,2
72511,2
96606,2
86903,2
74157,2
